job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
accounts executive / accounts assistant,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",accounts executive / accounts assistant communication,finance_accounting,accounts executive / accounts assistant communication communication
marketing executive - offline/online,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",marketing executive - offline/online excel,digital_marketing,marketing executive - offline/online excel excel
senior associate full stack developer,Full-time,"USD 70,000 - 105,000 / YEARLY",python sql excel java data analysis react,"5,833 - 8,750",senior associate full stack developer python sql excel java data analysis react,software_dev,senior associate full stack developer python sql excel java data analysis react python sql excel java data analysis react
junior software tester year contract,Contract,"USD 70,000 - 115,500 / YEARLY",communication,"5,833 - 9,625",junior software tester year contract communication,software_dev,junior software tester year contract communication communication
fp a analyst/ senior fp a analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",excel data analysis,"5,000 - 7,500",fp a analyst/ senior fp a analyst excel data analysis,data_analyst_bi,fp a analyst/ senior fp a analyst excel data analysis excel data analysis
graduate-financial market operations-gbs my,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",graduate-financial market operations-gbs my excel,administration,graduate-financial market operations-gbs my excel excel
property agent real estate agent,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",property agent real estate agent communication,administration,property agent real estate agent communication communication
finance and admin executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",finance and admin executive excel,finance_accounting,finance and admin executive excel excel
marketing assistant / office work,Full-time,"USD 50,000 - 75,000 / YEARLY",excel data analysis,"4,167 - 6,250",marketing assistant / office work excel data analysis,digital_marketing,marketing assistant / office work excel data analysis excel data analysis
senior engineer - enterprise application support erp,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior engineer - enterprise application support erp communication,customer_service,senior engineer - enterprise application support erp communication communication
interior designer basic monthly salary + commission + bonus,Full-time,"USD 45,000 - 70,000 / YEARLY",excel,"3,750 - 5,833",interior designer basic monthly salary + commission + bonus excel,design_uiux,interior designer basic monthly salary + commission + bonus excel excel
legal trust estate administration executive,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",legal trust estate administration executive excel,administration,legal trust estate administration executive excel excel
accountant,Full-time,"USD 50,000 - 75,000 / YEARLY",excel data analysis,"4,167 - 6,250",accountant excel data analysis,finance_accounting,accountant excel data analysis excel data analysis
executive assistant ea to director,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",executive assistant ea to director excel,administration,executive assistant ea to director excel excel
training and development executive,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",training and development executive communication,hr_recruitment,training and development executive communication communication
digital marketing intern social media,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",digital marketing intern social media communication,digital_marketing,digital marketing intern social media communication communication
senior product specialist / product specialist sales,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",senior product specialist / product specialist sales excel,sales,senior product specialist / product specialist sales excel excel
general manager business operations,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",general manager business operations excel,management,general manager business operations excel excel
payroll clerk,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",payroll clerk communication,finance_accounting,payroll clerk communication communication
manager payments,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",manager payments excel,management,manager payments excel excel
it support - operational,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",it support - operational excel,customer_service,it support - operational excel excel
executive client management food services,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",executive client management food services excel,customer_service,executive client management food services excel excel
technical support specialist remote,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",technical support specialist remote excel,technical_support,technical support specialist remote excel excel
lecturer/senior lecturer in psychology,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",lecturer/senior lecturer in psychology excel,administration,lecturer/senior lecturer in psychology excel excel
office admin,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",office admin excel,administration,office admin excel excel
staff nurse / post basic staff nurse,Full-time,"USD 45,000 - 82,500 / YEARLY",react,"3,750 - 6,875",staff nurse / post basic staff nurse react,frontend_dev,staff nurse / post basic staff nurse react react
account finance executive at petaling jaya - up to rm 5500 immediate hiring,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",account finance executive at petaling jaya - up to rm 5500 immediate hiring excel,finance_accounting,account finance executive at petaling jaya - up to rm 5500 immediate hiring excel excel
operator customer service executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",operator customer service executive communication,customer_service,operator customer service executive communication communication
senior/staff engineer e e design,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior/staff engineer e e design communication,technical_support,senior/staff engineer e e design communication communication
telemarketing executive / marketing assistant,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",telemarketing executive / marketing assistant excel,digital_marketing,telemarketing executive / marketing assistant excel excel
travel meeting senior process expert - emea apac,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",travel meeting senior process expert - emea apac excel,administration,travel meeting senior process expert - emea apac excel excel
senior project management specialist/associate program manager apac,Contract,"USD 75,000 - 110,000 / YEARLY",excel,"6,250 - 9,167",senior project management specialist/associate program manager apac excel,management,senior project management specialist/associate program manager apac excel excel
sustainability consultant,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",sustainability consultant communication,administration,sustainability consultant communication communication
video production intern,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",video production intern communication,internship,video production intern communication communication
business/systems analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",sql excel,"5,000 - 7,500",business/systems analyst sql excel,data_analyst_bi,business/systems analyst sql excel sql excel
technical support and design engineer automation,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",technical support and design engineer automation excel,technical_support,technical support and design engineer automation excel excel
pegawai kawalan kredit,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",pegawai kawalan kredit communication,administration,pegawai kawalan kredit communication communication
accounts payable associate,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",accounts payable associate communication,finance_accounting,accounts payable associate communication communication
audit senior/assistant manager id,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",audit senior/assistant manager id communication,management,audit senior/assistant manager id communication communication
lead sap application support,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",lead sap application support excel,customer_service,lead sap application support excel excel
channel operations support analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",channel operations support analyst communication,data_analyst_bi,channel operations support analyst communication communication
quantity suryevor,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",quantity suryevor communication,administration,quantity suryevor communication communication
cable jointer,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",cable jointer communication,administration,cable jointer communication communication
it project engineer fresh graduate,Contract,"USD 70,000 - 115,500 / YEARLY",python sql,"5,833 - 9,625",it project engineer fresh graduate python sql,technical_support,it project engineer fresh graduate python sql python sql
technical data analyst plastic injection molding,Full-time,"USD 60,000 - 90,000 / YEARLY",excel data analysis,"5,000 - 7,500",technical data analyst plastic injection molding excel data analysis,data_analyst_bi,technical data analyst plastic injection molding excel data analysis excel data analysis
spa therapist,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",spa therapist excel,backend_dev,spa therapist excel excel
accounting clerk cum admin execuitve,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",accounting clerk cum admin execuitve sql excel,finance_accounting,accounting clerk cum admin execuitve sql excel sql excel
tax manager/assistant manager/specialist,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",tax manager/assistant manager/specialist communication,finance_accounting,tax manager/assistant manager/specialist communication communication
visual merchandiser retail fashion,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",visual merchandiser retail fashion excel,administration,visual merchandiser retail fashion excel excel
general manager construction,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",general manager construction excel,management,general manager construction excel excel
marcom executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",marcom executive communication,administration,marcom executive communication communication
associate technical support l1 italian speaker,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",associate technical support l1 italian speaker communication,technical_support,associate technical support l1 italian speaker communication communication
client support specialist - eb claims contact centre supporting hong kong,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",client support specialist - eb claims contact centre supporting hong kong excel,customer_service,client support specialist - eb claims contact centre supporting hong kong excel excel
chiroprator,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",chiroprator excel,administration,chiroprator excel excel
system assurance engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",system assurance engineer communication,technical_support,system assurance engineer communication communication
junior front-end/back-end developer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql,"5,833 - 8,750",junior front-end/back-end developer sql,software_dev,junior front-end/back-end developer sql sql
clerk kelantan/terengganu,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",clerk kelantan/terengganu excel,administration,clerk kelantan/terengganu excel excel
data center facilities manager,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",data center facilities manager excel,management,data center facilities manager excel excel
pet groomer s to s per month,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",pet groomer s to s per month communication,administration,pet groomer s to s per month communication communication
hr internship hr admin,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",hr internship hr admin excel,internship,hr internship hr admin excel excel
account executives,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",account executives excel,sales,account executives excel excel
environmental safety and health officer,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",environmental safety and health officer communication,administration,environmental safety and health officer communication communication
power design engineer dc/dc,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",power design engineer dc/dc communication,technical_support,power design engineer dc/dc communication communication
it executive ms d365 f o support,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",it executive ms d365 f o support sql excel,customer_service,it executive ms d365 f o support sql excel sql excel
internship - public affairs april - may intake,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship - public affairs april - may intake excel,internship,internship - public affairs april - may intake excel excel
a w full time crew r r seremban south bound,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",a w full time crew r r seremban south bound communication,administration,a w full time crew r r seremban south bound communication communication
hpe graduate program - sales strategy planner,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",hpe graduate program - sales strategy planner excel,sales,hpe graduate program - sales strategy planner excel excel
admin executive - urgent hiring,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",admin executive - urgent hiring excel,administration,admin executive - urgent hiring excel excel
product engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel java,"5,833 - 8,750",product engineer sql excel java,backend_dev,product engineer sql excel java sql excel java
administrator cum secretary,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",administrator cum secretary communication,administration,administrator cum secretary communication communication
head of retails group johor bahru,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",head of retails group johor bahru communication,hr_recruitment,head of retails group johor bahru communication communication
category executive- fresh food/ready to eat,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",category executive- fresh food/ready to eat communication,administration,category executive- fresh food/ready to eat communication communication
executive / sr executive finance,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",executive / sr executive finance excel,finance_accounting,executive / sr executive finance excel excel
hr executive cum recruiter,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",hr executive cum recruiter communication,hr_recruitment,hr executive cum recruiter communication communication
m e senior project supervisor melaka,Contract,"USD 75,000 - 110,000 / YEARLY",communication,"6,250 - 9,167",m e senior project supervisor melaka communication,administration,m e senior project supervisor melaka communication communication
software engineer intern ai,Internship,"USD 18,000 - 24,000 / YEARLY",python sql excel java machine learning data analysis,"1,500 - 2,000",software engineer intern ai python sql excel java machine learning data analysis,software_dev,software engineer intern ai python sql excel java machine learning data analysis python sql excel java machine learning data analysis
logistic associate,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",logistic associate excel,administration,logistic associate excel excel
section head taxation,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",section head taxation excel,finance_accounting,section head taxation excel excel
internship - software engineering net / automated testing / c languages,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship - software engineering net / automated testing / c languages communication,software_dev,internship - software engineering net / automated testing / c languages communication communication
test engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql,"5,833 - 8,750",test engineer sql,software_dev,test engineer sql sql
finance officer ar ap gl multiple vacancies,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",finance officer ar ap gl multiple vacancies communication,finance_accounting,finance officer ar ap gl multiple vacancies communication communication
property management manager elevate your career,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",property management manager elevate your career communication,management,property management manager elevate your career communication communication
senior software engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel java,"5,833 - 8,750",senior software engineer sql excel java,software_dev,senior software engineer sql excel java sql excel java
trading officer / senior officer,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",trading officer / senior officer communication,administration,trading officer / senior officer communication communication
planner - based in kulim,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",planner - based in kulim communication,administration,planner - based in kulim communication communication
executive - credit admin - johor bahru,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",executive - credit admin - johor bahru communication,hr_recruitment,executive - credit admin - johor bahru communication communication
manager legal compliance kuching,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",manager legal compliance kuching communication,management,manager legal compliance kuching communication communication
channel operations specialist,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",channel operations specialist excel,administration,channel operations specialist excel excel
executive - hr business partner,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",executive - hr business partner excel,hr_recruitment,executive - hr business partner excel excel
transmission manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",transmission manager communication,management,transmission manager communication communication
service supervisor - surface well testing ii,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",service supervisor - surface well testing ii excel,customer_service,service supervisor - surface well testing ii excel excel
wintel infrastructure specialist shift,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",wintel infrastructure specialist shift excel,administration,wintel infrastructure specialist shift excel excel
sales admin executive property developer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",sales admin executive property developer excel,sales,sales admin executive property developer excel excel
part time event / office support,Part-time,"USD 22,500 - 49,500 / YEARLY",excel,"1,875 - 4,125",part time event / office support excel,customer_service,part time event / office support excel excel
hr officer contract position for maternity leave relief,Contract,"USD 70,000 - 115,500 / YEARLY",communication,"5,833 - 9,625",hr officer contract position for maternity leave relief communication,hr_recruitment,hr officer contract position for maternity leave relief communication communication
purchasing executive shah alam,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",purchasing executive shah alam excel,procurement,purchasing executive shah alam excel excel
executive - onboarding,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",executive - onboarding communication,administration,executive - onboarding communication communication
housekeeper,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",housekeeper excel,administration,housekeeper excel excel
account executive mandarin speaker,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",account executive mandarin speaker excel,sales,account executive mandarin speaker excel excel
supervisor security,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",supervisor security communication,network_security,supervisor security communication communication
warehouse technician,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",warehouse technician communication,procurement,warehouse technician communication communication
field support engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",field support engineer communication,customer_service,field support engineer communication communication
bank sales executive fresh graduate melaka,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",bank sales executive fresh graduate melaka communication,sales,bank sales executive fresh graduate melaka communication communication
global month end close accountant,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",global month end close accountant excel,finance_accounting,global month end close accountant excel excel
sales manager/executive laboratories,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",sales manager/executive laboratories excel,sales,sales manager/executive laboratories excel excel
advanced test development engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",advanced test development engineer communication,technical_support,advanced test development engineer communication communication
finance executive / officer,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",finance executive / officer communication,finance_accounting,finance executive / officer communication communication
accounting lead,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",accounting lead communication,finance_accounting,accounting lead communication communication
academic administrator,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",academic administrator communication,administration,academic administrator communication communication
talent engagement specialist - digital,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",talent engagement specialist - digital excel,administration,talent engagement specialist - digital excel excel
project sales executive,Contract,"USD 50,000 - 82,500 / YEARLY",excel,"4,167 - 6,875",project sales executive excel,sales,project sales executive excel excel
recruiter fresh grads welcomed,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",recruiter fresh grads welcomed communication,hr_recruitment,recruiter fresh grads welcomed communication communication
supply chain specialist mnc pharmaceutical,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",supply chain specialist mnc pharmaceutical excel,procurement,supply chain specialist mnc pharmaceutical excel excel
technician,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",technician excel,administration,technician excel excel
desktop support executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",desktop support executive communication,customer_service,desktop support executive communication communication
technical application specialist chinese speaking,Full-time,"USD 70,000 - 105,000 / YEARLY",sql,"5,833 - 8,750",technical application specialist chinese speaking sql,administration,technical application specialist chinese speaking sql sql
software engineer ii,Full-time,"USD 70,000 - 105,000 / YEARLY",java react,"5,833 - 8,750",software engineer ii java react,software_dev,software engineer ii java react java react
engineering lead payment domain,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",engineering lead payment domain excel,technical_support,engineering lead payment domain excel excel
customer service/claims specialist- call centre,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",customer service/claims specialist- call centre excel,customer_service,customer service/claims specialist- call centre excel excel
technical assistant,Full-time,"USD 70,000 - 105,000 / YEARLY",excel data analysis,"5,833 - 8,750",technical assistant excel data analysis,administration,technical assistant excel data analysis excel data analysis
internship - lab management engineering,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship - lab management engineering excel,internship,internship - lab management engineering excel excel
project manager /assistant project manager kota kinabalu sabah,Contract,"USD 75,000 - 110,000 / YEARLY",communication,"6,250 - 9,167",project manager /assistant project manager kota kinabalu sabah communication,management,project manager /assistant project manager kota kinabalu sabah communication communication
net core web developer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",net core web developer sql excel,software_dev,net core web developer sql excel sql excel
part-time grab merchant excellence sales specialist,Part-time,"USD 25,000 - 45,000 / YEARLY",excel,"2,083 - 3,750",part-time grab merchant excellence sales specialist excel,sales,part-time grab merchant excellence sales specialist excel excel
business analyst intern exchange programme,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",business analyst intern exchange programme excel,data_analyst_bi,business analyst intern exchange programme excel excel
field application engineer automation,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",field application engineer automation communication,technical_support,field application engineer automation communication communication
sox associate,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",sox associate excel,administration,sox associate excel excel
software engineer / programmer foreign knowledge worker,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",software engineer / programmer foreign knowledge worker communication,software_dev,software engineer / programmer foreign knowledge worker communication communication
analyst product management,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",analyst product management excel,data_analyst_bi,analyst product management excel excel
daycare tuition teacher rm3000-rm4000,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",daycare tuition teacher rm3000-rm4000 communication,administration,daycare tuition teacher rm3000-rm4000 communication communication
website designer remote,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",website designer remote excel,design_uiux,website designer remote excel excel
executive - finance administration procurement,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",executive - finance administration procurement communication,finance_accounting,executive - finance administration procurement communication communication
management trainee - product market research research development,Internship,"USD 18,000 - 24,000 / YEARLY",data analysis,"1,500 - 2,000",management trainee - product market research research development data analysis,internship,management trainee - product market research research development data analysis data analysis
supervisor food beverage service,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",supervisor food beverage service communication,customer_service,supervisor food beverage service communication communication
reporting accountant,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",reporting accountant excel,data_analyst_bi,reporting accountant excel excel
project manager underground electric cables,Contract,"USD 75,000 - 110,000 / YEARLY",communication,"6,250 - 9,167",project manager underground electric cables communication,management,project manager underground electric cables communication communication
conveyancing admin officer,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",conveyancing admin officer excel,administration,conveyancing admin officer excel excel
software sales,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",software sales excel,sales,software sales excel excel
engineer customer support,Full-time,"USD 70,000 - 105,000 / YEARLY",sql java data analysis,"5,833 - 8,750",engineer customer support sql java data analysis,customer_service,engineer customer support sql java data analysis sql java data analysis
internship sales marketing,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship sales marketing excel,internship,internship sales marketing excel excel
senior tax specialist,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",senior tax specialist communication,finance_accounting,senior tax specialist communication communication
engineer / assistant engineer elv,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",engineer / assistant engineer elv communication,technical_support,engineer / assistant engineer elv communication communication
executive non biddable buying,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",executive non biddable buying excel,administration,executive non biddable buying excel excel
costing contract executive,Contract,"USD 45,000 - 90,750 / YEARLY",communication,"3,750 - 7,562",costing contract executive communication,administration,costing contract executive communication communication
executive - property bandar sunway,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",executive - property bandar sunway communication,administration,executive - property bandar sunway communication communication
mobile app student mentorship program part time position,Part-time,"USD 35,000 - 63,000 / YEARLY",excel,"2,917 - 5,250",mobile app student mentorship program part time position excel,administration,mobile app student mentorship program part time position excel excel
executive financial planning analysis l sitiawan perak,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",executive financial planning analysis l sitiawan perak communication,administration,executive financial planning analysis l sitiawan perak communication communication
store executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",store executive communication,administration,store executive communication communication
procurement analyst - korean speaker open to fresh graduates,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",procurement analyst - korean speaker open to fresh graduates excel,procurement,procurement analyst - korean speaker open to fresh graduates excel excel
pet customer service intern,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",pet customer service intern excel,customer_service,pet customer service intern excel excel
warehouse assistant / warehouse admin,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",warehouse assistant / warehouse admin communication,procurement,warehouse assistant / warehouse admin communication communication
assistant manager parking operations,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant manager parking operations communication,management,assistant manager parking operations communication communication
executive customer data analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",excel data analysis,"5,000 - 7,500",executive customer data analyst excel data analysis,data_analyst_bi,executive customer data analyst excel data analysis excel data analysis
senior software qa engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior software qa engineer communication,software_dev,senior software qa engineer communication communication
loss prevention manager25042433,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",loss prevention manager25042433 excel,management,loss prevention manager25042433 excel excel
consultant prin,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",consultant prin communication,administration,consultant prin communication communication
assistance administrator,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",assistance administrator communication,administration,assistance administrator communication communication
it quality assurance developer qa,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",it quality assurance developer qa communication,software_dev,it quality assurance developer qa communication communication
erp system implementation consultant-europe countries travel required,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",erp system implementation consultant-europe countries travel required communication,administration,erp system implementation consultant-europe countries travel required communication communication
global program manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",global program manager excel,management,global program manager excel excel
customer service malaysia mandarin + english speaker,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",customer service malaysia mandarin + english speaker communication,customer_service,customer service malaysia mandarin + english speaker communication communication
insurance salesperson international bank basic + commission up to rm10,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",insurance salesperson international bank basic + commission up to rm10 communication,sales,insurance salesperson international bank basic + commission up to rm10 communication communication
operation maintenance assistantmandarin required,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",operation maintenance assistantmandarin required communication,administration,operation maintenance assistantmandarin required communication communication
work in msia head business - channel sales/erp implementation/eprocurement,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",work in msia head business - channel sales/erp implementation/eprocurement excel,sales,work in msia head business - channel sales/erp implementation/eprocurement excel excel
safety health environment officer,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",safety health environment officer communication,administration,safety health environment officer communication communication
senior it business analyst mes,Full-time,"USD 60,000 - 90,000 / YEARLY",sql excel,"5,000 - 7,500",senior it business analyst mes sql excel,data_analyst_bi,senior it business analyst mes sql excel sql excel
